config,avg_fps,avg_ms,min_ms,max_ms,p1_ms,p50_ms,p99_ms,frames
Rasterized (Forward+),33.99,29.42,21.29,42.51,22.34,28.65,39.35,102
RT 1spp 1bounce NO DLSS,34.35,29.11,22.20,48.10,22.98,29.17,44.88,104
RT 1spp 2bounce NO DLSS,32.94,30.36,23.00,60.99,23.00,28.79,60.99,99
RT 1spp 3bounce NO DLSS,31.21,32.04,23.00,139.87,23.00,29.06,139.87,94
RT 1spp 4bounce NO DLSS,28.89,34.61,23.11,140.68,23.11,31.94,140.68,87
RT 2spp 2bounce NO DLSS,32.41,30.85,24.39,40.51,24.39,30.30,40.51,98
RT 4spp 2bounce NO DLSS,32.10,31.15,25.58,45.02,25.58,30.95,45.02,97
RT 1spp 1b SR Perf 50%,30.38,32.91,26.78,51.32,26.78,32.71,51.32,92
RT 1spp 1b SR Quality 67%,29.31,34.12,27.81,46.16,27.81,33.33,46.16,88
RT 1spp 2b SR Perf 50%,35.71,28.00,22.03,46.83,22.85,25.18,41.54,108
RT 1spp 1b RR Perf 50%,39.32,25.44,20.60,31.11,21.60,25.78,29.88,118
RT 1spp 1b RR Quality 67%,39.85,25.09,22.07,32.40,22.19,25.00,30.52,120
RT 1spp 1b RR DLAA native,21.54,46.43,43.43,52.02,43.43,45.83,52.02,65
RT 2spp 2b RR Perf 50%,32.79,30.50,24.07,35.92,24.07,31.40,35.92,99
