config,avg_fps,avg_ms,min_ms,max_ms,p1_ms,p50_ms,p99_ms,frames
Rasterized (Forward+),34.23,29.21,20.12,36.34,20.44,28.82,35.70,103
RT 1spp 1bounce NO DLSS,35.88,27.87,20.55,40.60,20.57,27.59,38.49,108
RT 1spp 2bounce NO DLSS,33.81,29.58,23.56,40.38,23.91,29.79,39.13,102
RT 1spp 3bounce NO DLSS,30.27,33.04,20.07,51.18,20.07,31.94,51.18,91
RT 1spp 4bounce NO DLSS,29.98,33.36,23.77,61.55,23.77,33.33,61.55,91
RT 2spp 2bounce NO DLSS,29.26,34.18,25.31,45.52,25.31,33.33,45.52,88
RT 4spp 2bounce NO DLSS,25.28,39.56,26.70,147.76,26.70,36.11,147.76,76
RT 1spp 1b SR Perf 50%,27.12,36.87,21.60,105.75,21.60,34.85,105.75,83
RT 1spp 1b SR Quality 67%,25.79,38.77,29.57,147.38,29.57,35.00,147.38,78
RT 1spp 2b SR Perf 50%,27.25,36.70,29.67,50.00,29.67,35.71,50.00,82
RT 1spp 1b RR Perf 50%,31.11,32.15,22.23,108.20,22.23,30.30,108.20,94
RT 1spp 1b RR Quality 67%,36.92,27.09,22.38,32.38,23.63,26.67,32.22,111
RT 1spp 1b RR DLAA native,21.22,47.12,43.94,50.00,43.94,47.62,50.00,64
RT 2spp 2b RR Perf 50%,32.44,30.83,24.24,47.19,24.24,31.07,47.19,98
