config,avg_fps,avg_ms,min_ms,max_ms,p1_ms,p50_ms,p99_ms,frames
Rasterized (Forward+),567.08,1.76,1.67,1.88,1.67,1.76,1.85,1702
RT 1spp 1bounce NO DLSS,262.17,3.81,3.64,4.17,3.70,3.80,4.17,787
RT 1spp 2bounce NO DLSS,97.34,10.27,0.87,34.80,9.97,10.25,10.42,293
RT 1spp 3bounce NO DLSS,75.96,13.17,12.96,13.33,12.96,13.33,13.33,228
RT 1spp 4bounce NO DLSS,70.86,14.11,13.64,14.86,13.64,14.29,14.72,213
RT 2spp 2bounce NO DLSS,32.47,30.80,30.00,31.62,30.00,30.95,31.62,98
RT 4spp 2bounce NO DLSS,13.81,72.43,42.60,109.49,42.60,72.22,109.49,42
RT 1spp 1b SR Perf 50%,171.83,5.82,4.66,12.30,5.56,5.81,6.06,516
RT 1spp 1b SR Quality 67%,188.89,5.29,4.38,13.05,5.00,5.25,5.56,567
RT 1spp 2b SR Perf 50%,125.08,8.00,6.20,21.14,7.58,7.96,8.33,376
RT 1spp 1b RR Perf 50%,77.66,12.88,12.50,13.26,12.50,12.96,12.98,233
RT 1spp 1b RR Quality 67%,42.41,23.58,23.33,23.61,23.33,23.61,23.61,128
RT 1spp 1b RR DLAA native,19.59,51.04,27.30,84.46,27.30,50.84,84.46,59
RT 2spp 2b RR Perf 50%,45.11,22.17,15.22,46.78,18.83,22.10,22.63,136
