config,avg_fps,avg_ms,min_ms,max_ms,p1_ms,p50_ms,p99_ms,frames
Rasterized (Forward+),559.18,1.79,1.67,1.85,1.67,1.79,1.85,1678
RT 1spp 1bounce NO DLSS,239.27,4.18,3.80,4.55,3.90,4.17,4.55,718
RT 1spp 2bounce NO DLSS,90.54,11.04,10.61,14.21,10.61,11.11,11.11,272
RT 1spp 3bounce NO DLSS,69.33,14.42,7.65,25.42,13.89,14.29,14.58,208
RT 1spp 4bounce NO DLSS,67.28,14.86,14.58,28.16,14.58,14.81,16.67,202
RT 2spp 2bounce NO DLSS,29.33,34.10,29.64,51.54,29.64,33.94,51.54,88
RT 4spp 2bounce NO DLSS,12.76,78.38,75.23,85.88,75.23,78.33,85.88,39
RT 1spp 1b SR Perf 50%,158.42,6.31,6.06,6.68,6.06,6.25,6.67,476
RT 1spp 1b SR Quality 67%,176.86,5.65,5.56,6.06,5.56,5.60,6.06,531
RT 1spp 2b SR Perf 50%,118.37,8.45,8.33,9.09,8.33,8.33,9.09,356
RT 1spp 1b RR Perf 50%,73.76,13.56,13.26,29.57,13.33,13.42,14.49,222
RT 1spp 1b RR Quality 67%,40.30,24.81,16.79,49.63,20.97,24.80,25.00,121
RT 1spp 1b RR DLAA native,18.88,52.98,38.61,64.86,38.61,52.78,64.86,57
RT 2spp 2b RR Perf 50%,42.49,23.53,22.39,24.55,22.68,23.81,24.38,128
